womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,100.0,2,0.0,6,2,471.9,3,0,0,0,25,0,1,3,0,51,0.0,0,0,0,300.0,1,0,2,0.0,33.3333,0.0,0.0,0,0.0,1200.3333,0,1300.0,0,175.0,776.0,0,1,0.0,0.0,0,0,0,0,1,0,24,1300.0,0.0,25.0,0,55,55.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,30.0,1,125.0,5,1,1121.7,2,0,0,0,0,0,1,1,0,79,0.0,1,0,0,105.0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,845.0,0,195.0,0,0.0,557.0,0,1,0.0,0.0,0,0,0,0,1,70,43,195.0,0.0,0.0,0,0,14.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
85,40.0,1,50.0,7,4,520.0,4,0,0,0,75,30,1,5,0,43,0.0,0,510,0,2460.0,3,1,2,800.0,0.0,0.0,127.0,150,0.0,2600.0,0,1300.0,0,495.0,1875.0,0,1,0.0,45.0,115,0,1,0,0,2420,0,1300.0,0.0,875.0,0,43,171.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
522,705.0,1,43.0,9,2,1697.4,4,0,0,553,0,0,1,2,19675,66,0.0,1,0,1775,596.0,1,0,2,1356.0,1414.0,0.0,235.0,0,490.0,936.0,200,2630.0,0,471.0,1665.0,200,1,300.0,220.0,0,0,0,108,2,0,142,2630.0,0.0,1356.0,0,65,687.0,228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,53.3333,1,0.0,6,1,419.6,3,0,0,0,0,0,1,2,640,81,0.0,0,0,0,240.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,780.0,0,130.0,0,200.0,321.0,0,1,0.0,0.0,0,0,0,0,2,0,0,130.0,0.0,0.0,0,87,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,80.0,1,93.0,8,3,3328.0,4,0,0,0,200,300,1,2,1625,58,0.0,1,154,250,823.0,1,0,2,0.0,0.0,0.0,31.0,2400,100.0,1495.0,120,835.0,0,355.0,2019.0,174,1,395.0,105.0,780,0,0,0,0,557,0,835.0,0.0,200.0,0,55,277.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,75.0,1,20.5,9,5,910.0,4,0,0,217,130,450,1,4,1035,47,0.0,0,960,2470,551.5,1,2,2,271.0,153.0,0.0,18.0,0,0.0,2640.0,0,1883.0,0,367.0,1484.0,1034,1,47.0,320.0,70,0,2,0,0,80,132,1883.0,0.0,401.0,43,46,150.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2,30.0,5,2,309.8,3,0,0,0,0,0,1,3,0,65,0.0,1,0,0,200.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,396.6667,0,134.6667,0,100.0,710.0,0,1,0.0,0.0,0,0,0,0,2,0,0,134.6667,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,445.0,1,125.0,4,1,0.0,2,0,0,104,0,477,1,1,0,38,0.0,1,0,800,489.0,0,0,1,0.0,25.0,0.0,0.0,0,0.0,390.0,50,850.0,0,244.0,315.0,300,1,1150.0,0.0,0,0,0,0,0,100,0,850.0,170.0,0.0,0,0,81.0,96,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0,1,32.0,6,2,0.0,3,0,0,0,325,0,1,2,0,62,0.0,1,0,0,175.0,1,0,2,95.0,0.0,0.0,30.0,0,0.0,433.3333,10,216.6667,0,75.0,841.0,0,1,20.0,0.0,50,0,0,0,0,0,20,216.6667,0.0,420.0,0,54,25.0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
499,60.0,0,40.0,13,1,870.0,4,1,0,216,210,0,1,1,300,54,0.0,0,0,0,600.0,1,0,3,0.0,130.0,0.0,1240.0,0,600.0,1300.0,32,1040.0,0,270.0,1958.0,0,1,240.0,200.0,-76,0,0,0,0,0,74,1040.0,0.0,210.0,0,0,99.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
107,0.0,2,0.0,9,0,450.0,6,0,0,91,50,0,1,7,3800,50,0.0,0,0,0,0.0,1,5,2,107.0,200.0,0.0,0.0,1035,0.0,650.0,7,130.0,0,0.0,2747.0,0,1,0.0,0.0,0,0,0,605,0,600,0,130.0,150.0,157.0,0,51,0.0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98,0.0,1,805.0,6,2,1634.4,3,0,0,0,0,0,1,2,1230,68,0.0,1,0,0,600.0,1,0,2,150.0,0.0,0.0,116.0,0,0.0,975.0,0,390.0,0,115.0,1131.0,0,1,0.0,0.0,265,0,0,0,2,971,197,390.0,0.0,150.0,0,68,150.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,600.0,10,0,0.0,7,0,0,0,0,0,0,1,10,20,0.0,1,0,0,525.0,0,0,3,0.0,0.0,0.0,0.0,0,0.0,130.0,0,130.0,0,84.0,60.0,0,1,0.0,10.0,0,0,0,0,0,0,0,130.0,0.0,0.0,0,0,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,33.3333,2,109.0,9,3,693.3333,4,0,0,0,0,360,1,4,400,52,121.3333,0,0,6,720.0,1,1,2,0.0,0.0,0.0,27.6667,0,0.0,1534.0,0,0.0,0,286.0,2125.0,0,1,0.0,0.0,80,0,1,0,0,198,6,0.0,0.0,0.0,0,54,254.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30.0,1,0.0,7,0,4247.4,2,0,0,0,0,0,0,2,240,67,0.0,1,0,0,600.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,780.0,0,195.0,0,300.0,1365.0,0,0,150.0,0.0,120,0,0,0,2,0,0,195.0,0.0,0.0,0,68,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1,8.6667,7,2,0.0,3,0,0,0,85,0,1,1,0,52,0.0,1,0,0,80.0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,260.0,12,325.0,0,0.0,357.0,0,1,0.0,680.0,0,0,0,0,0,0,0,325.0,0.0,85.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,1,443.0,6,7,0.0,4,0,0,0,20,0,1,1,450,56,242.6667,1,0,220,540.0,0,0,1,0.0,13.3333,0.0,60.0,0,0.0,693.3333,0,236.6667,0,315.0,481.0,0,1,0.0,0.0,0,0,0,0,0,0,65,236.6667,0.0,20.0,0,0,50.0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,8.3333,1,0.0,7,2,243.0,3,0,1,0,100,0,1,3,0,31,0.0,0,0,0,600.0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,325.0,0,216.6667,0,0.0,484.0,0,1,150.0,0.0,0,0,0,0,0,0,0,216.6667,0.0,100.0,0,33,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,14.0,2,80.0,4,3,465.7,2,0,0,0,0,0,1,2,0,71,195.0,1,0,0,600.0,0,0,2,0.0,0.0,0.0,25.0,0,60.0,1040.0,0,260.0,0,234.0,730.0,0,1,0.0,600.0,0,0,0,0,1,0,0,260.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,11.6667,1,0.0,2,0,0.0,1,0,0,0,0,0,1,1,0,27,0.0,1,0,0,0.0,0,0,1,0.0,9.0,0.0,0.0,0,4.3333,498.3333,0,303.3333,0,0.0,151.0,0,1,100.0,49.0,0,0,0,0,0,0,0,303.3333,0.0,0.0,0,0,40.0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
217,21.3333,2,675.0,5,4,953.3333,3,0,1,110,1200,416,0,5,0,49,1040.0,0,690,0,1360.0,2,1,2,0.0,0.0,0.0,0.0,0,0.0,2166.6667,0,1473.3333,0,184.0,1087.0,0,1,60.0,10.0,131,0,0,0,1,0,0,1473.3333,0.0,1200.0,0,0,160.0,18,254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33.3333,0,0.0,4,1,0.0,2,0,0,0,50,0,1,1,0,54,65.0,0,240,0,100.0,1,0,1,0.0,16.6667,0.0,0.0,0,0.0,281.6667,0,130.0,0,155.0,220.0,0,1,0.0,150.0,100,0,0,0,0,0,0,130.0,0.0,50.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
